a88016,127.0.0.1,GET,http://127.0.0.1:8000/,1438724252,,200
1d97f5,127.0.0.1,GET,http://127.0.0.1:8000/,1438724268,,200
7e34ba,127.0.0.1,GET,http://127.0.0.1:8000/,1438724279,,200
3c94c5,127.0.0.1,GET,http://127.0.0.1:8000/,1438724288,,200
7e8a2a,127.0.0.1,GET,http://127.0.0.1:8000/,1438724300,,200
8bd0d4,127.0.0.1,GET,http://127.0.0.1:8000/,1438724399,,200
9684d9,127.0.0.1,GET,http://127.0.0.1:8000/,1438724410,,200
cb14c8,127.0.0.1,GET,http://127.0.0.1:8000/,1438724437,,200
9a942f,127.0.0.1,GET,http://127.0.0.1:8000/,1438724482,,200
28575c,127.0.0.1,GET,http://127.0.0.1:8000/,1438724493,,200
9c9093,127.0.0.1,GET,http://127.0.0.1:8000/,1438724511,,200
d1e219,127.0.0.1,GET,http://127.0.0.1:8000/,1438724547,,200
79b4be,127.0.0.1,GET,http://127.0.0.1:8000/,1438724567,,200
5d2c61,127.0.0.1,GET,http://127.0.0.1:8000/,1438724578,,200
2a7a1d,127.0.0.1,GET,http://127.0.0.1:8000/,1438725003,,200
e51b6d,127.0.0.1,GET,http://127.0.0.1:8000/,1438725070,,200
200e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1438725095,,200
2687c4,127.0.0.1,GET,http://127.0.0.1:8000/,1438725109,,200
5e8115,127.0.0.1,GET,http://127.0.0.1:8000/,1438725127,,200
b7aa41,127.0.0.1,GET,http://127.0.0.1:8000/,1438725139,,200
83c0e0,127.0.0.1,GET,http://127.0.0.1:8000/,1438725143,,200
75509c,127.0.0.1,GET,http://127.0.0.1:8000/,1438725152,,200
e21d3d,127.0.0.1,GET,http://127.0.0.1:8000/,1438725159,,200
e73b03,127.0.0.1,GET,http://127.0.0.1:8000/,1438725194,,200
8c0d1f,127.0.0.1,GET,http://127.0.0.1:8000/,1438725201,,200
5c79e3,127.0.0.1,GET,http://127.0.0.1:8000/,1438725253,,200
3bfe8f,127.0.0.1,GET,http://127.0.0.1:8000/,1438725271,,200
388a33,127.0.0.1,GET,http://127.0.0.1:8000/,1438725287,,200
f358b8,127.0.0.1,GET,http://127.0.0.1:8000/,1438725308,,200
ee0cd9,127.0.0.1,GET,http://127.0.0.1:8000/,1438725338,,200
c57875,127.0.0.1,GET,http://127.0.0.1:8000/,1438725357,,200
915f59,127.0.0.1,GET,http://127.0.0.1:8000/,1438725778,,200
b6606c,127.0.0.1,GET,http://127.0.0.1:8000/login,1438725903,,200
f6b66b,127.0.0.1,POST,http://127.0.0.1:8000/validate-credentials,1438725909,,302
5e69fe,127.0.0.1,GET,http://127.0.0.1:8000/,1438725909,,200
b46066,127.0.0.1,GET,http://127.0.0.1:8000/,1438725980,,200
bf115a,127.0.0.1,GET,http://127.0.0.1:8000/,1438726055,,200
796cc6,127.0.0.1,GET,http://127.0.0.1:8000/,1438726167,,200
83163b,127.0.0.1,GET,http://127.0.0.1:8000/,1438726197,,200
f3bad9,127.0.0.1,GET,http://127.0.0.1:8000/,1438726217,,200
eaffc4,127.0.0.1,GET,http://127.0.0.1:8000/,1438726242,,200
525be6,127.0.0.1,GET,http://127.0.0.1:8000/,1438726256,,200
6e05d1,127.0.0.1,GET,http://127.0.0.1:8000/,1438726295,,200
3d7475,127.0.0.1,GET,http://127.0.0.1:8000/,1438726343,,200
54b15e,127.0.0.1,GET,http://127.0.0.1:8000/,1438726393,,200
5a3205,127.0.0.1,GET,http://127.0.0.1:8000/,1438726477,,200
9b39ce,127.0.0.1,GET,http://127.0.0.1:8000/,1438726535,,200
3bdd7f,127.0.0.1,GET,http://127.0.0.1:8000/,1438726543,,200
be988f,127.0.0.1,GET,http://127.0.0.1:8000/,1438726608,,200
e9cbda,127.0.0.1,GET,http://127.0.0.1:8000/,1438726627,,200
10f9b1,127.0.0.1,GET,http://127.0.0.1:8000/,1438726638,,200
0a8778,127.0.0.1,GET,http://127.0.0.1:8000/,1438726650,,200
d296f2,127.0.0.1,GET,http://localhost:8000/,1439016436,ce13c7,200
ce13c7,127.0.0.1,GET,http://localhost:8000/,1439016436,,500
74aeef,127.0.0.1,GET,http://127.0.0.1:8000/login,1439058582,,200
0ebdaf,127.0.0.1,POST,http://127.0.0.1:8000/validate-credentials,1439058606,,302
087c70,127.0.0.1,GET,http://127.0.0.1:8000/,1439058606,,200
25da00,127.0.0.1,GET,http://127.0.0.1:8000/,1439058688,,200
e2906f,127.0.0.1,GET,http://127.0.0.1:8000/,1439059096,,200
17f27c,127.0.0.1,GET,http://127.0.0.1:8000/,1439059164,,200
a2ab20,127.0.0.1,GET,http://127.0.0.1:8000/,1439059268,,200
f0e46a,127.0.0.1,GET,http://127.0.0.1:8000/,1439059392,,200
ba8382,127.0.0.1,GET,http://127.0.0.1:8000/,1439059410,,200
095143,127.0.0.1,GET,http://127.0.0.1:8000/,1439059430,,200
f7a490,127.0.0.1,GET,http://127.0.0.1:8000/,1439059473,,200
8d2e9a,127.0.0.1,GET,http://127.0.0.1:8000/,1439059526,,200
d3fecb,127.0.0.1,GET,http://127.0.0.1:8000/,1439059577,,200
c1920a,127.0.0.1,GET,http://127.0.0.1:8000/login,1439060138,,200
a2ea85,127.0.0.1,GET,http://127.0.0.1:8000/,1439060162,,200
184764,127.0.0.1,GET,http://127.0.0.1:8000/,1439061324,,200
54b77d,127.0.0.1,GET,http://127.0.0.1:8000/,1439061347,,200
1bc48e,127.0.0.1,GET,http://127.0.0.1:8000/,1439061455,,200
af0e35,127.0.0.1,GET,http://127.0.0.1:8000/,1439061506,,200
7b51ea,127.0.0.1,GET,http://127.0.0.1:8000/,1439061586,,200
69ca5c,127.0.0.1,GET,http://127.0.0.1:8000/,1439061923,,200
c49117,127.0.0.1,GET,http://127.0.0.1:8000/,1439061991,,200
0e8e7b,127.0.0.1,GET,http://127.0.0.1:8000/,1439062013,,200
c63a9b,127.0.0.1,GET,http://127.0.0.1:8000/,1439062049,,200
03b620,127.0.0.1,GET,http://127.0.0.1:8000/,1439062096,,200
d21691,127.0.0.1,GET,http://127.0.0.1:8000/,1439062106,,200
0f64ed,127.0.0.1,GET,http://127.0.0.1:8000/,1439062130,,200
3bd014,127.0.0.1,GET,http://127.0.0.1:8000/,1439062160,,200
887e42,127.0.0.1,GET,http://127.0.0.1:8000/,1439062198,,200
884f7e,127.0.0.1,GET,http://127.0.0.1:8000/,1439062572,,200
7f253b,127.0.0.1,GET,http://127.0.0.1:8000/,1439062580,,200
54992c,127.0.0.1,GET,http://127.0.0.1:8000/,1439062598,,200
d1442c,127.0.0.1,GET,http://127.0.0.1:8000/,1439062693,,200
c1157a,127.0.0.1,GET,http://127.0.0.1:8000/,1439062709,,200
9205b1,127.0.0.1,GET,http://127.0.0.1:8000/,1439062731,,200
f9d85d,127.0.0.1,GET,http://127.0.0.1:8000/,1439062752,,200
9eb96c,127.0.0.1,GET,http://127.0.0.1:8000/,1439062779,,200
9766b7,127.0.0.1,GET,http://127.0.0.1:8000/,1439062781,,200
54df29,127.0.0.1,GET,http://127.0.0.1:8000/,1439062789,,200
0ddc69,127.0.0.1,GET,http://127.0.0.1:8000/,1439062799,,200
0740ff,127.0.0.1,GET,http://127.0.0.1:8000/,1439062814,,200
7f4ba4,127.0.0.1,GET,http://127.0.0.1:8000/,1439062818,,200
c0fd8d,127.0.0.1,GET,http://127.0.0.1:8000/,1439062825,,200
6ae924,127.0.0.1,GET,http://127.0.0.1:8000/,1439062866,,200
2b4b1b,127.0.0.1,GET,http://127.0.0.1:8000/,1439062873,,200
9109df,127.0.0.1,GET,http://127.0.0.1:8000/,1439062878,,200
3ef828,127.0.0.1,GET,http://127.0.0.1:8000/,1439062902,,200
a6b8fd,127.0.0.1,GET,http://127.0.0.1:8000/,1439062927,,200
692d7f,127.0.0.1,GET,http://127.0.0.1:8000/,1439063489,,200
d8e03f,127.0.0.1,GET,http://127.0.0.1:8000/,1439063516,,200
0fae2f,127.0.0.1,GET,http://127.0.0.1:8000/,1439063532,,200
aecc1f,127.0.0.1,GET,http://127.0.0.1:8000/,1439063546,,200
91cd78,127.0.0.1,GET,http://127.0.0.1:8000/,1439063566,,200
61de36,127.0.0.1,GET,http://127.0.0.1:8000/,1439063627,,200
62d5c8,127.0.0.1,GET,http://127.0.0.1:8000/,1439063673,,200
4d7b91,127.0.0.1,GET,http://127.0.0.1:8000/,1439063690,,200
0292d7,127.0.0.1,GET,http://127.0.0.1:8000/,1439063730,,200
992793,127.0.0.1,GET,http://127.0.0.1:8000/,1439063732,,200
04f0fd,127.0.0.1,GET,http://127.0.0.1:8000/,1439063739,,200
340823,127.0.0.1,GET,http://127.0.0.1:8000/,1439063772,,200
0e7de6,127.0.0.1,GET,http://127.0.0.1:8000/,1439063786,,200
ff2547,127.0.0.1,GET,http://127.0.0.1:8000/,1439063802,,200
6ff9bd,127.0.0.1,GET,http://127.0.0.1:8000/,1439063814,,200
bd2463,127.0.0.1,GET,http://127.0.0.1:8000/,1439063823,,200
4e64e9,127.0.0.1,GET,http://127.0.0.1:8000/,1439063950,,200
62dd3d,127.0.0.1,GET,http://127.0.0.1:8000/login,1439063972,,200
90c606,127.0.0.1,POST,http://127.0.0.1:8000/validate-credentials,1439063982,,302
e588a4,127.0.0.1,GET,http://127.0.0.1:8000/,1439063982,,200
251726,127.0.0.1,POST,http://127.0.0.1:8000/validate-credentials,1439064047,,302
37da6a,127.0.0.1,GET,http://127.0.0.1:8000/,1439064047,,200
ef379a,127.0.0.1,GET,http://127.0.0.1:8000/,1439064075,,200
c8dddc,127.0.0.1,GET,http://127.0.0.1:8000/,1439064145,,200
aadecb,127.0.0.1,GET,http://127.0.0.1:8000/,1439064161,,200
57cd3c,127.0.0.1,GET,http://127.0.0.1:8000/,1439064168,,200
d41eec,127.0.0.1,GET,http://127.0.0.1:8000/,1439064190,,200
f4261b,127.0.0.1,GET,http://127.0.0.1:8000/,1439064197,,200
984fb8,127.0.0.1,GET,http://127.0.0.1:8000/,1439064204,,200
617ff2,127.0.0.1,GET,http://127.0.0.1:8000/,1439064227,,200
4a3aee,127.0.0.1,GET,http://127.0.0.1:8000/,1439064240,,200
aac7ec,127.0.0.1,GET,http://127.0.0.1:8000/,1439064262,,200
2ea8b0,127.0.0.1,GET,http://127.0.0.1:8000/,1439064291,,200
d77ad5,127.0.0.1,GET,http://127.0.0.1:8000/,1439064337,,200
11df29,127.0.0.1,GET,http://127.0.0.1:8000/,1439064350,,200
d51b08,127.0.0.1,GET,http://127.0.0.1:8000/,1439064360,,200
324608,127.0.0.1,GET,http://127.0.0.1:8000/,1439064383,,200
0e102a,127.0.0.1,GET,http://127.0.0.1:8000/,1439064391,,200
657363,127.0.0.1,GET,http://127.0.0.1:8000/,1439064432,,200
9a30a1,127.0.0.1,GET,http://127.0.0.1:8000/,1439064463,,200
fa9c80,127.0.0.1,GET,http://127.0.0.1:8000/,1439064486,,200
bcaf7a,127.0.0.1,GET,http://127.0.0.1:8000/,1439064500,,200
22874f,127.0.0.1,GET,http://127.0.0.1:8000/,1439064516,,200
25eeb2,127.0.0.1,GET,http://127.0.0.1:8000/,1439064522,,200
041196,127.0.0.1,GET,http://127.0.0.1:8000/,1439064558,,200
60974e,127.0.0.1,GET,http://127.0.0.1:8000/,1439064645,,200
541abd,127.0.0.1,GET,http://127.0.0.1:8000/,1439064753,,200
f9a8a0,127.0.0.1,GET,http://127.0.0.1:8000/,1439064765,,200
567c59,127.0.0.1,GET,http://127.0.0.1:8000/,1439064786,,200
66204a,127.0.0.1,GET,http://127.0.0.1:8000/,1439064794,,200
267414,127.0.0.1,GET,http://127.0.0.1:8000/,1439064802,,200
b30901,127.0.0.1,GET,http://127.0.0.1:8000/,1439064808,,200
782e3b,127.0.0.1,GET,http://127.0.0.1:8000/,1439064814,,200
a8ea18,127.0.0.1,GET,http://127.0.0.1:8000/,1439064820,,200
4549ac,127.0.0.1,GET,http://127.0.0.1:8000/,1439064865,,200
5ca8f1,127.0.0.1,GET,http://127.0.0.1:8000/,1439064877,,200
a6d28a,127.0.0.1,GET,http://127.0.0.1:8000/,1439064971,,200
bc5bb7,127.0.0.1,GET,http://127.0.0.1:8000/,1439064979,,200
51e635,127.0.0.1,GET,http://127.0.0.1:8000/,1439064995,,200
5097c9,127.0.0.1,GET,http://127.0.0.1:8000/,1439065194,,200
6cad46,127.0.0.1,GET,http://127.0.0.1:8000/,1439065289,,200
6df3cf,127.0.0.1,GET,http://127.0.0.1:8000/,1439065308,,200
6eac52,127.0.0.1,GET,http://127.0.0.1:8000/,1439065385,,200
89a85c,127.0.0.1,GET,http://127.0.0.1:8000/,1439065404,,200
e502a2,127.0.0.1,GET,http://127.0.0.1:8000/,1439065412,,200
ebbd88,127.0.0.1,GET,http://127.0.0.1:8000/,1439065420,,200
156b0d,127.0.0.1,GET,http://127.0.0.1:8000/,1439065427,,200
85b9d0,127.0.0.1,GET,http://127.0.0.1:8000/,1439065501,,200
4c851c,127.0.0.1,GET,http://127.0.0.1:8000/,1439065559,,200
b22a38,127.0.0.1,GET,http://127.0.0.1:8000/,1439065568,,200
a52418,127.0.0.1,GET,http://127.0.0.1:8000/mobile.html,1439065573,b1b388,200
b1b388,127.0.0.1,GET,http://127.0.0.1:8000/mobile.html,1439065573,,404
d73fa3,127.0.0.1,GET,http://127.0.0.1:8000/,1439065710,,200
2dd4f3,127.0.0.1,GET,http://127.0.0.1:8000/,1439065886,,200
011d5a,127.0.0.1,GET,http://127.0.0.1:8000/,1439065899,,200
750e7f,127.0.0.1,GET,http://127.0.0.1:8000/,1439065929,,200
32cd93,127.0.0.1,GET,http://127.0.0.1:8000/,1439065953,,200
92d196,127.0.0.1,GET,http://127.0.0.1:8000/,1439065963,,200
41a8bb,127.0.0.1,GET,http://127.0.0.1:8000/,1439065982,,200
e95744,127.0.0.1,GET,http://127.0.0.1:8000/,1439065995,,200
62cb26,127.0.0.1,GET,http://127.0.0.1:8000/,1439066093,,200
f875b4,127.0.0.1,GET,http://127.0.0.1:8000/,1439066326,,200
241a29,127.0.0.1,GET,http://127.0.0.1:8000/,1439066346,,200
846a9a,127.0.0.1,GET,http://127.0.0.1:8000/,1439066357,,200
63ded2,127.0.0.1,GET,http://127.0.0.1:8000/,1439066580,,200
ac3e10,127.0.0.1,GET,http://127.0.0.1:8000/mobile.html,1439066584,635042,200
635042,127.0.0.1,GET,http://127.0.0.1:8000/mobile.html,1439066584,,404
97c5c8,127.0.0.1,GET,http://127.0.0.1:8000/,1439066601,,200
07e23a,127.0.0.1,GET,http://127.0.0.1:8000/,1439066695,,200
3644c4,127.0.0.1,GET,http://127.0.0.1:8000/,1439066720,,200
cc8cac,127.0.0.1,GET,http://127.0.0.1:8000/,1439066775,,200
7d2b68,127.0.0.1,GET,http://127.0.0.1:8000/,1439066788,,200
04cc7b,127.0.0.1,GET,http://127.0.0.1:8000/,1439066810,,200
f6f6ba,127.0.0.1,GET,http://127.0.0.1:8000/,1439066831,,200
9e3baf,127.0.0.1,GET,http://127.0.0.1:8000/,1439066846,,200
b3487f,127.0.0.1,GET,http://127.0.0.1:8000/,1439066854,,200
13bafb,127.0.0.1,GET,http://127.0.0.1:8000/,1439066867,,200
0f59d6,127.0.0.1,GET,http://127.0.0.1:8000/,1439066981,,200
af215d,127.0.0.1,GET,http://127.0.0.1:8000/,1439067008,,200
306d68,127.0.0.1,GET,http://127.0.0.1:8000/,1439067028,,200
cb3168,127.0.0.1,GET,http://127.0.0.1:8000/,1439067057,,200
0c89c7,127.0.0.1,GET,http://127.0.0.1:8000/,1439067066,,200
26eedc,127.0.0.1,GET,http://127.0.0.1:8000/,1439067073,,200
170d44,127.0.0.1,GET,http://127.0.0.1:8000/,1439067216,,200
de81af,127.0.0.1,GET,http://127.0.0.1:8000/,1439067227,,200
baced5,127.0.0.1,GET,http://127.0.0.1:8000/,1439067262,,200
3cf257,127.0.0.1,GET,http://127.0.0.1:8000/,1439067290,,200
db1fd5,127.0.0.1,GET,http://127.0.0.1:8000/,1439067316,,200
c612d9,127.0.0.1,GET,http://127.0.0.1:8000/,1439067345,,200
